Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.5223497046909703,-0.11095342154390785,0.7758820742672183,-0.1812308805233092,-1.4147952776665278,-0.3409788778582933,-0.6366699011118948,2.546635401500266,-1.2962581498287762,-0.5736432918658536,1.1640135221007732,0,1,0,1,0,1
0.857311567277116,-0.11095342154390785,0.30291783181554705,-0.7704298864603513,0.335855829846877,-0.3409788778582933,-0.617278660947943,-1.3137247241911536,-0.19471618224763942,-0.4039574393064945,0.12005520631532639,0,1,0,1,0,0
0.1612617585921709,-0.11095342154390785,0.06643571058971146,-0.16439662321082207,-0.1486669048976904,-0.3409788778582933,-0.6232530174969243,-0.5800828213565918,-0.7262109325559889,-0.6075804623777254,-1.1848926884164823,0,1,0,1,0,0
-0.6341857136577322,-0.11095342154390785,-0.6430106530877954,-0.9556067168977072,-0.45943283160434906,-0.3409788778582933,-0.6151908670943196,-0.08650930639666325,0.1380164042946035,2.0039596603539684,-0.14093437263103534,1,0,0,1,0,1
-0.7331126835455364,-0.11095342154390785,-1.1159748955394666,-1.0397780034601418,-0.29572123969157366,-0.3409788778582933,-0.6146575411064981,-0.4998150333564754,-0.43779769662146867,-0.5784914590818353,-0.9239031094701204,0,0,0,1,0,0
-1.235200847626352,-0.11095342154390785,0.7758820742672183,-0.6525900852729429,-0.6132899393437341,-0.3409788778582933,-0.6098361338819537,-1.1916307926598704,-0.14623486216660267,-0.6706066361854874,-1.445882267362844,0,0,0,1,0,0
0.7009711335344426,-0.11095342154390785,-1.1159748955394666,-1.3259603777724196,-0.12101077189494971,-0.3409788778582933,-0.6079194362226721,-1.3137800461984723,-0.7480331508755275,-0.4039574393064945,-1.1848926884164823,0,0,0,1,0,0
0.5706555455555435,-0.11095342154390785,-0.4065285318619598,2.141896628599885,0.8479075429596897,-0.3409788778582933,-0.6186145639665606,-1.3141856251791106,-0.41563802131760735,-0.38941293765854945,-0.9239031094701204,0,0,0,1,0,0
2.5101189042688157,-0.11095342154390785,0.06643571058971146,2.4112447455996753,0.6579385190236227,-0.3409788778582933,1.4817336835169521,-0.84775500890691,1.7176525479094507,-0.5154652852740734,-0.4019239515773971,0,0,0,1,0,0
1.8151407068800258,-0.11095342154390785,-0.6430106530877954,-0.8377669157102989,0.052173840287729936,-0.3409788778582933,-0.6180342270306123,0.19730675412695536,0.6871714034491775,-0.4330464426023846,0.3810447852616881,0,0,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.06643571058971146,0.7446532716634711,-1.415041507220436,-0.3409788778582933,-0.6173588903492574,1.268221292761421,-1.2969692411864717,-0.4524391114663114,1.1640135221007732,0,1,0,1,0,0
-0.015822008097510807,-0.11095342154390785,1.012364195493054,-1.5279714655222623,0.7594079173509195,-0.3409788778582933,-0.6166559169467228,1.8224190020336737,1.4106791778371783,-0.660910301753524,-0.9239031094701204,1,0,0,1,0,0
-0.9667622179394215,-0.11095342154390785,0.06643571058971146,0.1722885230389162,0.016634119946276952,-0.3409788778582933,-0.6175087528960314,-0.2277399713588935,-0.29280367902412213,-0.50576895084211,0.12005520631532639,0,0,0,1,0,0
-0.9799659999813365,-0.11095342154390785,-1.1159748955394666,-0.43374474021061293,-1.02743258389512,-0.3409788778582933,-0.6040860409041091,-0.2032419263574515,-0.7800915643861899,0.00047758489026009034,1.1640135221007732,0,0,0,1,0,1
-0.31985344154960316,-0.11095342154390785,0.30291783181554705,0.2564598096013508,-1.4153768052727056,-0.3409788778582933,-0.6175553408756976,0.8174346858915683,1.995829588652847,-0.4960726164101466,-0.6629135305237588,1,0,0,1,0,0
0.7291392018905277,-0.11095342154390785,-0.6430106530877954,1.0308356459757484,-0.8232858182128203,1.6647792271904904,0.4949504977501933,-1.3146321275152695,-0.5698558631531093,-0.46213544589827477,1.1640135221007732,0,1,0,1,0,0
2.617801147407221,-0.11095342154390785,1.2488463167188895,0.8456588155383927,-0.6802368544055408,-0.3409788778582933,-0.6155862268597982,0.29529893413272346,-0.31721306755680184,1.9923973081365043,-1.445882267362844,0,1,0,1,0,1
0.673109239834402,-0.11095342154390785,-0.17004641063612416,-1.022943746147655,1.4368242326249474,-0.3409788778582933,-0.6185371303743293,-0.020353295471110137,1.0280029576151666,-0.5009207836261284,-0.9239031094701204,0,0,0,1,0,0
1.3210130838563647,-0.11095342154390785,0.30291783181554705,0.795156043600932,1.638237173665597,-0.3409788778582933,1.5179076643391098,2.5059934835255238,2.6474590253801,-0.46213544589827477,1.1640135221007732,0,1,0,1,0,0
0.24431163404421524,-0.11095342154390785,-0.17004641063612416,-0.9051039449602466,-0.4778066762889285,-0.3409788778582933,-0.6170839566710997,-0.2673658413842675,-0.30731432935000086,-0.5203134524900551,-0.14093437263103534,1,1,0,1,0,0
-0.18693536899432664,-0.11095342154390785,-0.17004641063612416,-0.13072810858584835,-0.3220422490321131,-0.3409788778582933,1.6969848099467193,0.8639471031293292,0.3720990657531591,0.04512749464679505,0.6420343642080498,0,1,0,1,0,1
-0.9949685581275122,-0.11095342154390785,-0.879492774313631,-0.972440974210194,-0.8748470225006886,-0.3409788778582933,-0.6164756588559249,0.05743081976388319,-0.4095637955997976,-0.4524391114663114,-0.4019239515773971,0,0,0,1,0,1
-0.8046810093959156,-0.11095342154390785,-0.17004641063612416,1.8725485116000942,0.6813349717707687,-0.3409788778582933,-0.6204626028646584,-0.2934444054180606,-0.2395979611625667,-0.03998081584487058,-0.6629135305237588,1,0,0,1,0,1
-0.6683950156241507,-0.11095342154390785,0.30291783181554705,0.8456588155383927,-0.33386763004018155,-0.3409788778582933,1.6902733982930906,-0.07646172111957412,-0.035548971308736875,-0.4378946098183663,1.1640135221007732,0,0,0,1,0,0
1.1188612672030473,-0.11095342154390785,-0.879492774313631,1.0308356459757484,0.4042014458881327,-0.3409788778582933,1.5195851011838861,2.4925590717505393,0.3871721443862425,-0.4863762819781832,1.1640135221007732,1,1,0,1,0,0
-0.4870248037498473,-0.11095342154390785,1.012364195493054,-0.9892752315226813,-0.4466537908375654,-0.3409788778582933,0.9460672085887697,-1.3134542251957815,-0.7436462100793316,-0.4330464426023846,-1.445882267362844,0,0,0,1,0,0
2.1454648889199315,-0.11095342154390785,-0.6430106530877954,-0.9219382022727335,0.9456258795693735,-0.3409788778582933,-0.6163709564539269,-0.22074052992991008,-1.1009006708156952,-0.4960726164101466,-1.445882267362844,1,0,0,1,0,0
2.209761566689256,-0.11095342154390785,0.30291783181554705,0.003945949914047066,-0.2523615093286561,5.676295437288058,1.1312836180307282,0.3141522683043401,-0.7817788493078036,-0.46698361311425646,-0.9239031094701204,0,1,0,1,0,1
0.2990786256441579,-0.11095342154390785,-0.6430106530877954,1.754708710412686,0.29987106828469023,-0.3409788778582933,-0.6167118044718513,0.5067498018179811,0.2142816827515476,-0.47667994754621984,-1.1848926884164823,1,0,0,1,0,1
-0.6100304718156863,-0.11095342154390785,0.06643571058971146,-0.3327391963356915,-0.7271569145343285,-0.3409788778582933,-0.6117528315412352,0.3632612525238207,-0.6160874700053277,-1.0293710101681326,0.3810447852616881,1,0,0,1,0,1
-0.7923574794901284,-0.11095342154390785,-0.6430106530877954,-0.7030928572104035,-0.7785273868704538,-0.3409788778582933,-0.6161519219211284,-0.3102656436909401,-0.4305986142892498,-0.7433291444252128,0.3810447852616881,1,0,0,1,0,0
1.1275872449003128,-0.11095342154390785,-0.879492774313631,-1.0566122607726287,-1.4184330849683504,-0.3409788778582933,1.796185683869258,-0.5184425790948991,-1.3058495459610524,-0.4281982753864029,1.1640135221007732,0,0,0,1,0,0
-0.5222731610269592,-0.11095342154390785,-1.1159748955394666,-1.3427946350849063,-1.2143498966032984,-0.3409788778582933,-0.6161936833512326,-0.8474163262571205,-1.1213730611979427,-0.46213544589827477,1.1640135221007732,0,1,0,1,0,0
-0.13339307601856162,7.253211725175639,0.06643571058971146,-0.43374474021061293,1.2651018987389644,3.6705373322392743,-0.6040860409041091,0.42873989814979474,1.3055050843899176,-0.4524391114663114,-0.9239031094701204,1,1,0,1,0,0
-0.40745766501030806,-0.11095342154390785,-0.17004641063612416,0.03761446453902077,-0.4627388521012284,-0.3409788778582933,-0.6184282223155266,-0.30439514442792176,0.0706374930914921,-0.4281982753864029,0.6420343642080498,0,0,1,0,0,1
2.403149133813302,3.5711291518158657,-2.0619033804428093,0.9129958447883402,0.7609973502821115,1.6647792271904904,-0.6099367685815669,-0.2179181745149974,-0.5924654811027344,-0.39910927209051283,-0.6629135305237588,0,0,0,1,0,0
0.6947328249175379,-0.11095342154390785,0.06643571058971146,1.6200346519127904,2.638054064702609,-0.3409788778582933,-0.6232530174969243,1.4031298815942468,2.1750192473282333,-0.4039574393064945,-0.9239031094701204,0,1,0,1,0,0
2.3363566462629484,-0.11095342154390785,-0.4065285318619598,0.02078020722653362,1.0025911558232945,-0.3409788778582933,1.5594757364130292,1.771052133482263,1.923838765330658,1.7500357835475702,1.1640135221007732,0,1,0,1,0,0
-0.7499522896279786,-0.11095342154390785,1.012364195493054,-0.21489939514828293,0.34075128327494836,-0.3409788778582933,-0.6186602650746644,0.8333527704316759,0.6643368141766707,-0.4330464426023846,-0.9239031094701204,0,0,0,1,0,0
-1.3875992826724537,-0.11095342154390785,-0.17004641063612416,1.115006932538183,-0.42402026589739145,-0.3409788778582933,-0.6194196221783612,-0.5884369933847334,-0.35928270493570613,-0.5154652852740734,-0.14093437263103534,0,0,0,1,0,1
-0.12168189542486321,-0.11095342154390785,-1.588939137991138,-1.3091261204599323,-0.9949445747815556,3.6705373322392743,1.3003687397363777,-0.4877353521806492,-0.7634436864929336,-0.442742777034348,1.1640135221007732,0,0,0,1,0,1
-1.6792689143867534,-0.11095342154390785,1.2488463167188895,-0.1812308805233092,0.20412362850968455,-0.3409788778582933,1.8015051979899408,-0.6754784343806403,-0.07716866604187747,-0.6318212984576339,0.9030239431544116,0,1,0,1,0,1
0.9403614427291603,-0.11095342154390785,0.06643571058971146,-0.2990706817107175,1.488894055450797,-0.3409788778582933,-0.6202438236393731,0.9375541323502519,2.804039066105861,-0.4088056065224762,0.6420343642080498,0,1,0,1,0,0
2.21841100072251,-0.11095342154390785,1.4853284379447251,1.4180235641629475,-0.9630287615232204,-0.3409788778582933,-0.6234365261961774,-1.3136665468429294,-0.6685057882367966,-0.5930359607297804,1.1640135221007732,0,0,0,1,0,0
-0.5877019793897709,-0.11095342154390785,-1.1159748955394666,0.9129958447883402,-0.8435034050975825,-0.3409788778582933,-0.6163799611638192,-0.26668847608468843,-0.7718801111010026,1.819550529942297,1.1640135221007732,1,1,0,1,0,0
1.0830388324458522,-0.11095342154390785,-0.879492774313631,-0.24856790977325663,0.3354743659433909,-0.3409788778582933,-0.6166718180658186,-1.314035186524654,0.8755848863627194,-0.4039574393064945,-1.1848926884164823,0,0,0,1,0,0
-0.05344321895896685,-0.11095342154390785,-0.17004641063612416,-0.09705959396087466,-0.8929029805990296,1.6647792271904904,-0.603835613826441,-0.6068387506899641,-0.6373472600176617,-0.5784914590818353,0.6420343642080498,0,1,0,1,0,0
0.29268722969923094,-0.11095342154390785,2.194774801622232,-0.012888307398440086,0.9007402935925116,-0.3409788778582933,-0.6201599803334032,-0.1483753370915491,0.9427388262429489,-0.5203134524900551,-0.4019239515773971,0,1,0,1,0,0
0.34186653382636323,-0.11095342154390785,-0.6430106530877954,-0.9387724595852204,-0.7493453982537688,-0.3409788778582933,-0.6213363198376427,-1.3136825898696332,-0.7376844700229628,-0.42335010817042124,0.6420343642080498,0,0,0,1,0,0
0.6003544871918506,-0.11095342154390785,1.9582926803963965,1.2496809910380784,2.347314992928969,-0.3409788778582933,1.6145500448572876,-0.052528147201114636,1.6257517625122184,-0.5106171180580917,1.1640135221007732,0,1,0,1,0,1
-1.3282396712318452,-0.11095342154390785,-0.879492774313631,-1.4438001789598278,-0.41384789513776266,-0.3409788778582933,-0.6156173362970591,0.06872024142353389,-0.1096770221983035,-0.5542506230019268,-0.9239031094701204,0,0,0,1,0,1
-1.0661158938258304,-0.11095342154390785,-0.879492774313631,-0.9051039449602466,-0.4238931112628961,-0.3409788778582933,-0.6166011103707733,0.07312311587079766,-0.5386973349339744,0.022745708129896826,0.12005520631532639,1,1,0,1,0,1
-1.1958956761566517,-0.11095342154390785,-0.17004641063612416,1.552697622662843,-0.0969149686580791,1.6647792271904904,-0.6053300039726432,-0.15356847105498841,-0.2537711545041227,-0.583339626297817,-1.7068718463092056,1,1,0,1,0,0
-0.34327580273700004,-0.11095342154390785,-1.1159748955394666,0.49213941197616734,0.29516634680836196,-0.3409788778582933,-0.6161473637044236,1.1935982155911298,1.334863842025998,-0.442742777034348,-0.14093437263103534,0,0,0,1,0,0
-0.39926749296112024,-0.11095342154390785,0.06643571058971146,-1.612142752084697,-1.0109024814107233,-0.3409788778582933,-0.6161387000550083,0.5350862501837044,-0.7419589251577178,-1.0051301740882241,-1.445882267362844,1,0,0,1,0,1
-0.9398831382331218,-0.11095342154390785,-0.6430106530877954,-1.8646566117720007,0.7989530086789763,-0.3409788778582933,-0.6148979537481811,-0.7748253449855664,-0.870417550523249,2.1126226584655137,0.3810447852616881,0,0,0,1,0,0
1.3879887898660779,-0.11095342154390785,-0.879492774313631,0.8624930728508793,-0.3463923615379744,-0.3409788778582933,0.666748194428987,-1.3139447906772148,-0.7652434570759883,-0.4185019409544396,-1.1848926884164823,0,1,0,1,0,0
-0.7417238457467852,-0.11095342154390785,-0.6430106530877954,0.02078020722653362,-0.6437434743053727,-0.3409788778582933,-0.6405032964304579,-0.04981868600279847,-0.12981195559622827,-0.5154652852740734,-0.4019239515773971,0,0,0,1,0,0
-0.3786389755101286,-0.11095342154390785,-1.1159748955394666,-0.2990706817107175,-0.2912072501669884,5.676295437288058,0.08975180661340934,-1.3160447722823048,-0.5839165708332245,-0.5445542885699635,0.12005520631532639,1,1,0,1,0,0
-0.5992760870221266,-0.11095342154390785,0.06643571058971146,-0.5179160267730475,0.15040079543539517,-0.3409788778582933,-0.6040860409041091,0.8000489765357063,-0.85343221564567,-0.5445542885699635,-0.9239031094701204,0,1,0,1,0,0
0.04607105362007556,-0.11095342154390785,0.5393999530413827,-1.3596288923973932,0.8950183350402204,-0.3409788778582933,-0.5983359479262645,-0.31060432634072965,0.5851469085222626,2.1585756476520936,-0.9239031094701204,0,0,0,1,0,1
-1.0470182496550609,-0.11095342154390785,-0.4065285318619598,1.552697622662843,-0.3643847423190678,-0.3409788778582933,1.584410430327942,-0.8369171641136454,0.13014240799373905,-0.5009207836261284,-1.1848926884164823,0,0,0,1,0,0
1.056669540194028,-0.11095342154390785,-0.879492774313631,-0.0802253366483875,-0.575970054119346,-0.3409788778582933,1.6596478737031013,0.876365466954945,-0.1282371563360554,-0.583339626297817,1.1640135221007732,0,0,0,1,0,0
-0.5223497046909703,-0.11095342154390785,-0.6430106530877954,0.4753051546636802,-0.23837449953416653,-0.3409788778582933,-0.6021693432448276,-1.3139761141953987,0.01788171787570037,-0.4136537737384579,1.1640135221007732,0,1,0,1,0,0
-0.04211475668532393,-0.11095342154390785,-0.6430106530877954,-0.0802253366483875,0.12160027072219623,-0.3409788778582933,-0.6170715465370794,1.7878733717551427,0.9339649446505571,-0.50576895084211,1.1640135221007732,0,0,0,1,0,1
-0.7035668292372514,-0.11095342154390785,1.7218105591705608,-0.28223642439823066,1.0181040212317285,-0.3409788778582933,-0.6186995213430445,0.85875396916589,0.5348658178581711,-0.5590987902179085,0.12005520631532639,1,1,0,1,0,1
0.22555843636149556,-0.11095342154390785,-0.4065285318619598,1.2665152483505655,1.5399466412006841,-0.3409788778582933,1.4703370221434529,1.352891955208801,0.9867207198663489,-0.7821144821530663,-0.14093437263103534,1,1,0,1,0,0
-0.03212580853187528,-0.11095342154390785,0.5393999530413827,0.34063109616378534,1.3129756186264672,-0.3409788778582933,1.5887760151254735,1.7700360855328945,2.3717566691884033,-0.9857375052242973,0.3810447852616881,1,0,0,1,0,1
-0.19868778077279634,-0.11095342154390785,-0.6430106530877954,-2.0329991848968696,-0.10988474137660575,-0.3409788778582933,-0.6160941660657356,1.3483761865449408,-0.29179130807115383,2.063883508778539,-0.9239031094701204,0,0,0,1,0,0
-0.7594819757973607,-0.11095342154390785,1.012364195493054,-0.8377669157102989,-0.9308586389958944,-0.3409788778582933,-0.59258585494842,-0.7835181996634976,-0.7598441453268241,-0.5251616197060368,-1.1848926884164823,0,0,0,1,0,0
-0.848234354218232,-0.11095342154390785,0.7758820742672183,2.0408910847249633,0.07747761255230648,-0.3409788778582933,1.62993360130683,-0.07409094257104748,0.13655409069587152,-0.011732513172672552,1.1640135221007732,0,1,0,1,0,1
0.4813673614865944,-0.11095342154390785,-0.6430106530877954,-0.1812308805233092,0.2508529566867292,-0.3409788778582933,1.6220062986399593,0.3755667221328399,0.7409395496179375,-0.5978841279457621,-1.1848926884164823,1,0,0,1,0,1
-1.0941308157946465,-0.11095342154390785,0.5393999530413827,0.7614875289759582,-0.42357522467665765,1.6647792271904904,-0.6033757154768827,0.5771957929742014,-0.8781790611626725,1.4922890837165514,-0.6629135305237588,1,1,0,1,0,0
-0.7762712677159707,-0.11095342154390785,-0.17004641063612416,1.6200346519127904,-0.1964134701506979,1.6647792271904904,1.3935647910435758,1.7659718937354203,-0.5578198973789309,1.2919518525012257,1.1640135221007732,1,0,0,1,0,0
-1.2638281779665037,-0.11095342154390785,-0.6430106530877954,-0.06339107933590095,-0.7581826453511962,1.6647792271904904,0.560656806724794,-1.3144659984457152,-0.788415503332818,-0.5397061213539818,1.1640135221007732,0,0,0,1,0,0
-0.0015002583926566058,-0.11095342154390785,-0.879492774313631,0.9803328740382876,-0.5664334565321941,-0.3409788778582933,-0.6328365057933318,0.31934540226777947,0.0025836679197351817,1.7948182390523395,-1.445882267362844,0,0,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.5393999530413827,1.2665152483505655,-1.4150220875504425,-0.3409788778582933,-0.6317344851748329,0.19990332110867504,-1.2994349335510968,-0.5445542885699635,1.1640135221007732,1,0,0,1,0,0
